,V5838,V8367,V10939,V28566,V32978,V34100,V35111,V35112,V35969,V36591,V37498,V39323,V39686,V39747,V39958,V45759,V48582,V48899,V55228,V55754,V56379,V58500,V61340,V62358,V63315,V66072,V69585,V70883,V76092,V79057,V84524,V95102,V95164,V102598,V106296,V106297,V107496,V111125,V118266,V118269,V118302,V118666,V118894,V120638,V124088,V124488,V129878,V129936,V129937,V134325,V134725,V141788,V142900,V142956,V145438,V146421,V147290,V151341,V153774,V159164,label
34,0.5882120073342205,0.9117680483452664,-0.1627857107569644,0.847847234337307,0.5280392520054267,-0.812550052124758,-2.8867786350515505,0.0988548349414378,1.3175524589902838,2.091929659473472,0.1354350589337588,0.6364154151641306,-0.812550052124758,2.1024452580151864,1.9599703776186772,-1.55923633756857,-0.2110362232258191,0.6364154151641306,-0.1627857107569644,1.2989854750825385,0.6564748157600555,2.1024452580151864,1.2989854750825385,-2.552886712647088,-1.55923633756857,0.847847234337307,0.2855667674886265,0.5280392520054267,2.091929659473472,-0.9411343252982396,1.9970725297005247,0.0424198453947945,0.4244356801335213,-0.9411343252982396,0.3702491803669213,-1.07745396856751,-1.4895277591907818,0.8828516884659036,0.3702491803669213,-1.4895277591907818,0.3401032250105938,-1.07745396856751,0.1354350589337588,0.0424198453947945,-2.8867786350515505,0.0988548349414378,0.8828516884659036,0.6848264449046302,0.5901481790715492,0.6848264449046302,0.5901481790715492,1.3189705000374667,1.9599703776186772,-2.552886712647088,0.4244356801335213,0.9117680483452664,1.3175524589902838,0.6564748157600555,0.2855667674886265,0.5639126412459938,False
18,-0.7083404955647241,-0.3350773061604377,-0.0200037463777019,0.1494284028808484,-0.078915117548929,0.4828298373718016,1.22149005427158,0.6448139484195319,-0.3499838229857459,-1.3350328501667454,-0.0600897533258944,-0.5573571451874167,0.4828298373718016,-0.172121373612641,-0.8579468991238439,0.5150008396068386,0.6480327957111756,-0.5573571451874167,-0.0200037463777019,0.66704510540934,-0.5841505293819738,-0.172121373612641,0.66704510540934,0.6159343171202264,0.5150008396068386,0.1494284028808484,-0.7653108799737328,-0.078915117548929,-1.3350328501667454,-0.5681062767808138,-0.4555541735180296,-0.918329667314431,-0.4831270919224489,-0.5681062767808138,0.4642607342704271,0.5634925656775519,-0.1730089635392985,0.9678784438118488,0.4642607342704271,-0.1730089635392985,-0.3269666915245255,0.5634925656775519,-0.0600897533258944,-0.918329667314431,1.22149005427158,0.6448139484195319,0.9678784438118488,-0.8097416159047952,-1.3873440838003936,-0.8097416159047952,-1.3873440838003936,0.1886587263079662,-0.8579468991238439,0.6159343171202264,-0.4831270919224489,-0.3350773061604377,-0.3499838229857459,-0.5841505293819738,-0.7653108799737328,2.3575037156136114,True
3,-0.2606410309027405,-0.4946031406262851,-1.1417167672092738,-0.8955941882344165,-1.237369406493733,-0.8238125886845381,0.9504605059721192,0.4863346975344476,-0.7759629164907854,-0.9966854043327406,0.3858683006139012,0.6369507430369805,-0.8238125886845381,-1.1342717551044217,-0.8983059907508912,0.849057122152832,-1.1775455564428006,0.6369507430369805,-1.1417167672092738,0.3390895448153413,0.2464583228095459,-1.1342717551044217,0.3390895448153413,1.7132347346135246,0.849057122152832,-0.8955941882344165,1.164723969698758,-1.237369406493733,-0.9966854043327406,0.2532456509242628,0.1423376558729666,0.063841963558255,-2.21139558854037,0.2532456509242628,0.8743682873957783,1.4194150576389932,2.122640583687904,-0.0381646745063291,0.8743682873957783,2.122640583687904,1.2257822420969162,1.4194150576389932,0.3858683006139012,0.063841963558255,0.9504605059721192,0.4863346975344476,-0.0381646745063291,0.2725710518456317,0.0290925310563217,0.2725710518456317,0.0290925310563217,-0.7220371910273566,-0.8983059907508912,1.7132347346135246,-2.21139558854037,-0.4946031406262851,-0.7759629164907854,0.2464583228095459,1.164723969698758,1.4779010568604158,True
26,0.0088773256968422,-0.1122286707319622,-0.1657824898143312,-0.2911667448295778,0.4244070880214349,1.045603671408584,1.1993868768373457,0.7775842301905178,-0.0970986403273848,-0.7317183353039857,1.8628085766025708,0.3467334873015296,1.045603671408584,0.1755727253731329,-0.239538360237018,0.7436365484110509,-0.1752364952947373,0.3467334873015296,-0.1657824898143312,-1.6580308202500842,-0.5902324814076882,0.1755727253731329,-1.6580308202500842,0.4957761167684194,0.7436365484110509,-0.2911667448295778,1.101740449833468,0.4244070880214349,-0.7317183353039857,-0.9165061260683692,0.0637982796420309,1.00360096010882,-0.0868389417355472,-0.9165061260683692,1.7920199545049922,0.7082524732248825,0.9009575992098544,-0.595998165222165,1.7920199545049922,0.9009575992098544,0.3383878369950176,0.7082524732248825,1.8628085766025708,1.00360096010882,1.1993868768373457,0.7775842301905178,-0.595998165222165,-0.2370609073238556,0.7481747641203648,-0.2370609073238556,0.7481747641203648,0.3200719551391575,-0.239538360237018,0.4957761167684194,-0.0868389417355472,-0.1122286707319622,-0.0970986403273848,-0.5902324814076882,1.101740449833468,0.1595080442777184,False
15,-0.8957723418457997,0.5179988299477623,-0.6977454312404,0.5272568737225403,0.7133171581437775,0.357217472618223,-1.2019030692974637,-1.2132502012119986,-0.0556207217899034,-1.0845558253612768,1.3110732639106315,0.4733359798924239,0.357217472618223,-0.159559905653361,0.4887825279010482,0.6988569652256054,-0.7519537066984765,0.4733359798924239,-0.6977454312404,-0.2979531121074372,-0.9820911880641374,-0.159559905653361,-0.2979531121074372,-0.4977561803051221,0.6988569652256054,0.5272568737225403,-2.257120636543569,0.7133171581437775,-1.0845558253612768,0.0543624223427877,0.1248385028053825,1.1944428309826445,-0.6423034664754014,0.0543624223427877,-0.0912544014519599,-0.6710929554643523,-0.8851818150774974,0.0801678917288978,-0.0912544014519599,-0.8851818150774974,0.3645852764174781,-0.6710929554643523,1.3110732639106315,1.1944428309826445,-1.2019030692974637,-1.2132502012119986,0.0801678917288978,0.4812752964784395,0.5382003656710223,0.4812752964784395,0.5382003656710223,-1.8041047969311304,0.4887825279010482,-0.4977561803051221,-0.6423034664754014,0.5179988299477623,-0.0556207217899034,-0.9820911880641374,-2.257120636543569,0.1946248116884961,True
28,0.7663860016030158,2.018914148270461,0.3448144584549288,-0.2637120391380389,1.0192122266982304,0.2174652253359492,0.9631339246357036,-0.7970829875362397,1.1306935028478984,0.0099999506430791,0.5012334307286642,0.47663736063587,0.2174652253359492,0.7233030332958109,0.0026670769002692,-0.7475605146198357,-0.0581815390907513,0.47663736063587,0.3448144584549288,1.594568513054949,0.9504394292540552,0.7233030332958109,1.594568513054949,-0.6425475950259651,-0.7475605146198357,-0.2637120391380389,-0.7677199254143047,1.0192122266982304,0.0099999506430791,1.5920894354841812,1.1260749834209272,-0.0940246917934413,0.6493631995589907,1.5920894354841812,1.0470542197784451,-0.4276537881532882,-0.7119396790818281,0.9082039046708164,1.0470542197784451,-0.7119396790818281,0.6695093717614703,-0.4276537881532882,0.5012334307286642,-0.0940246917934413,0.9631339246357036,-0.7970829875362397,0.9082039046708164,1.2189313732837537,0.9450668863770936,1.2189313732837537,0.9450668863770936,0.7308388428719319,0.0026670769002692,-0.6425475950259651,0.6493631995589907,2.018914148270461,1.1306935028478984,0.9504394292540552,-0.7677199254143047,-1.3718486800796177,False
35,-0.2251728326630283,-0.6438340342235336,-0.4833164666674195,-0.317623463639354,0.4611355656162153,-0.2263180814512791,0.3763458930412333,1.4224185105119362,1.2707374901112982,0.0630974588457377,-0.4114653674793583,-0.1072732089101462,-0.2263180814512791,-0.6606131537648056,-0.4500005169955806,0.5754431062019595,0.2511682320601617,-0.1072732089101462,-0.4833164666674195,-0.0117942272118038,1.1935480535293594,-0.6606131537648056,-0.0117942272118038,-0.7010231880300133,0.5754431062019595,-0.317623463639354,0.7223540474373323,0.4611355656162153,0.0630974588457377,-0.9947778179183292,-0.8207119324258049,-0.2185680145280426,-1.671689384309731,-0.9947778179183292,0.683457306207051,0.7916798942512346,0.6382605476138543,0.5968383138246509,0.683457306207051,0.6382605476138543,-0.1068019346878584,0.7916798942512346,-0.4114653674793583,-0.2185680145280426,0.3763458930412333,1.4224185105119362,0.5968383138246509,0.4561907756474184,0.6340599676631976,0.4561907756474184,0.6340599676631976,0.7568404067094111,-0.4500005169955806,-0.7010231880300133,-1.671689384309731,-0.6438340342235336,1.2707374901112982,1.1935480535293594,0.7223540474373323,0.7043259905053396,False
2,1.0231543602023732,-0.044519619991194,0.3352503746824006,-2.223644986431778,-1.5325476547617976,2.290739442579071,2.042422565146929,1.8720326680321984,-1.580863596845014,-0.5370946113099455,1.6278904396457068,0.1434219480712344,2.290739442579071,-0.697386317087008,0.771106978627729,0.5711259758879469,0.3569341223801237,0.1434219480712344,0.3352503746824006,-0.1820259019662795,-1.3695371252008923,-0.697386317087008,-0.1820259019662795,1.9705312306906253,0.5711259758879469,-2.223644986431778,-0.527241804544908,-1.5325476547617976,-0.5370946113099455,-0.1982865024381981,-2.0215259620352657,1.5478029379811051,-1.825440642331145,-0.1982865024381981,0.8292974101535405,1.2270197948297137,1.5465085186354846,-0.8768963367727772,0.8292974101535405,1.5465085186354846,0.6364982319973547,1.2270197948297137,1.6278904396457068,1.5478029379811051,2.042422565146929,1.8720326680321984,-0.8768963367727772,-0.4028498630322479,-0.1055394656333723,-0.4028498630322479,-0.1055394656333723,-1.9099747237813367,0.771106978627729,1.9705312306906253,-1.825440642331145,-0.044519619991194,-1.580863596845014,-1.3695371252008923,-0.527241804544908,1.5790015019587675,True
0,0.9668579698578766,-0.6316822895279577,0.5287096851807679,1.4289750392296334,-0.5029896065367234,0.7502507984512276,-0.9899356071433704,-1.1860559628466285,-1.7410059425787836,1.792962555245696,-0.2396484580267397,-0.5283156049320387,0.7502507984512276,0.3836528110483271,-0.1684088375777975,-1.5849378602691342,0.6939857536694863,-0.5283156049320387,0.5287096851807679,0.6769319564326172,0.0571364724319225,0.3836528110483271,0.6769319564326172,-0.4105168060488409,-1.5849378602691342,1.4289750392296334,-0.3806549285270463,-0.5029896065367234,1.792962555245696,-0.13113198838229,0.399387948852655,0.3220820368382593,-0.4929658468056102,-0.13113198838229,-0.722571120197354,0.1948750380765483,-0.4167100083105184,0.9010796475458788,-0.722571120197354,-0.4167100083105184,-0.6346123929333044,0.1948750380765483,-0.2396484580267397,0.3220820368382593,-0.9899356071433704,-1.1860559628466285,0.9010796475458788,-1.3673650032790747,-0.3219828641472763,-1.3673650032790747,-0.3219828641472763,0.6478657899936725,-0.1684088375777975,-0.4105168060488409,-0.4929658468056102,-0.6316822895279577,-1.7410059425787836,0.0571364724319225,-0.3806549285270463,-1.191604147573395,True
24,-0.0008392720588236,1.4513637877535162,-0.5497151438906626,1.596305597418625,1.455094242597362,-1.0471955211415451,-0.4594241893168641,-0.7283174770968398,0.2365992952892197,2.9795487918392136,-1.3329973399701578,-1.4286018571861885,-1.0471955211415451,0.7586546127065432,0.731979951558922,0.1617564484932527,-0.8446506616621998,-1.4286018571861885,-0.5497151438906626,0.1603220144756832,0.9523637135106924,0.7586546127065432,0.1603220144756832,0.107456431479458,0.1617564484932527,1.596305597418625,-1.9854670543076611,1.455094242597362,2.9795487918392136,1.344115109800461,0.1975911632195948,-0.8726563998937281,2.025906790930955,1.344115109800461,-1.2534661455760794,-1.2613655178811105,-0.0918047553737707,0.4239864748483222,-1.2534661455760794,-0.0918047553737707,-0.7437772272160381,-1.2613655178811105,-1.3329973399701578,-0.8726563998937281,-0.4594241893168641,-0.7283174770968398,0.4239864748483222,-0.3524566892464421,0.8960745209148334,-0.3524566892464421,0.8960745209148334,0.725591375222044,0.731979951558922,0.107456431479458,2.025906790930955,1.4513637877535162,0.2365992952892197,0.9523637135106924,-1.9854670543076611,-0.4513519579616638,False
